,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
0,20210101,0,38538.5993,785.1305,516.826,816.9894,1572.9164,2240.89699999999,1632.0217,1534.7635,1532.3986,1524.9901,1342.7698,1201.1545,912.7987,652.662799999999,1558.2844,1022.5198,621.295399999999,811.629299999999,2372.2876,2169.0057,1665.5749,1700.9069,1287.9528,1645.4256,1388.10549999999,1312.5581,1176.5204,925.987799999999,2614.2247
1,20210101,1,38457.1528,824.8142,542.9229,796.3712,1564.3204,2257.52019999999,1634.189,1506.8692,1543.9114,1502.78299999999,1358.477,1168.2661,913.432099999999,653.533999999999,1551.5858,1033.8869,628.1955,802.949499999999,2383.42,2150.4378,1672.38249999999,1680.3394,1291.75399999999,1621.9283,1357.2407,1315.1492,1185.5568,907.0416,2607.8748
2,20210101,2,38185.1451,843.5537,555.2454,795.1706,1571.28,2249.82459999999,1626.4571,1490.7254,1528.79839999999,1494.0686,1319.6603,1148.6901,912.5552,650.4302,1542.58999999999,1042.92159999999,633.679999999999,792.6449,2326.80549999999,2135.2026,1658.6583,1666.0645,1300.6873,1584.2217,1349.7012,1308.8865,1164.7066,905.453899999999,2586.46039999999
3,20210101,3,38074.2836,830.9181,546.935899999999,782.9169,1578.1156,2252.4146,1609.49929999999,1491.929,1522.164,1500.2238,1308.8204,1141.4612,926.206699999999,660.8492,1525.3313,1035.1493,628.9618,808.7011,2348.27829999999,2147.33039999999,1645.0832,1622.4721,1304.79379999999,1572.8782,1330.3253,1307.2665,1157.78009999999,909.6394,2577.83849999999
4,20210101,4,38229.0026999999,842.3246,554.437099999999,778.067099999999,1574.4996,2223.77349999999,1615.1989,1504.2698,1529.3142,1542.8795,1327.1948,1143.6476,944.310299999999,651.4858,1547.94859999999,1027.5355,624.3404,803.647399999999,2301.9836,2150.88569999999,1653.0304,1635.3459,1298.32819999999,1596.5642,1326.2002,1337.0726,1167.35819999999,911.4016,2615.95629999999
5,20210101,5,38161.0495,823.8547,542.2921,800.9683,1571.928,2234.2237,1599.3775,1519.4227,1513.1632,1509.46229999999,1306.8039,1146.4647,928.701699999999,671.175299999999,1578.9869,1031.4507,626.7165,826.544499999999,2291.09819999999,2134.0185,1626.3694,1622.4286,1306.97049999999,1597.4521,1325.11169999999,1313.8221,1161.7021,908.4631,2642.0761
6,20210101,6,38038.4846,825.2343,543.1988,800.033,1538.46679999999,2228.3382,1611.56829999999,1520.5749,1526.4616,1494.5585,1326.7002,1150.16069999999,930.683099999999,658.345599999999,1533.12439999999,1017.9632,618.5293,827.567199999999,2307.7203,2143.68519999999,1606.6831,1629.2714,1311.9435,1606.7832,1336.3658,1332.11729999999,1172.3903,911.365599999999,2528.6496
7,20210101,7,37921.1935999999,784.7687,516.5882,776.214699999999,1541.13529999999,2184.67059999999,1593.3511,1576.7445,1579.60719999999,1500.16699999999,1324.2197,1168.09639999999,930.7635,662.691799999999,1550.4138,972.7372,591.075299999999,832.5555,2308.58289999999,2138.2997,1620.2537,1620.7508,1321.4059,1581.4607,1322.16599999999,1367.3326,1122.8058,878.221199999999,2554.1151
8,20210101,8,37702.0224,766.8216,504.786299999999,771.411399999999,1516.537,2158.7386,1562.49229999999,1525.6631,1596.58269999999,1548.0418,1301.3824,1138.3244,927.833499999999,692.2355,1492.414,1022.2387,621.1249,817.699799999999,2290.98959999999,2144.221,1624.8677,1611.1782,1282.4844,1559.7316,1301.54119999999,1367.98769999999,1138.6269,862.8781,2553.18809999999
9,20210101,9,37455.9732999999,799.4778,526.2604,772.7468,1471.63809999999,2139.17749999999,1539.126,1512.5877,1571.3742,1487.1764,1285.3045,1162.52469999999,926.5614,660.3205,1487.5826,1014.49159999999,616.421699999999,811.414499999999,2286.43519999999,2114.2631,1622.5752,1556.3847,1295.6003,1575.9944,1322.6599,1309.82909999999,1132.8955,880.123799999999,2575.02509999999
10,20210101,10,37428.5930999999,789.269,519.547299999999,751.5302,1468.9878,2099.7728,1570.0869,1567.4032,1526.8061,1449.5333,1320.98949999999,1154.6429,933.0634,647.556,1479.8969,1025.7193,623.2376,820.4346,2241.84209999999,2117.7944,1617.8035,1586.981,1309.87899999999,1562.6611,1341.6049,1322.58359999999,1155.31919999999,887.2281,2536.42079999999
11,20210101,11,37187.8701999999,764.6083,503.3303,770.745499999999,1467.4141,2073.77509999999,1544.40799999999,1502.0127,1517.6882,1459.14879999999,1317.7962,1125.6083,919.1937,679.647799999999,1440.324,1008.5495,612.8151,782.302,2180.2239,2065.99879999999,1662.2181,1577.7462,1305.313,1570.9863,1347.0196,1320.4698,1227.8693,896.9632,2543.69259999999
12,20210101,12,37098.0895,820.5304,540.105099999999,763.6656,1482.8728,2025.41149999999,1525.74749999999,1481.6465,1502.5667,1462.99579999999,1285.4346,1153.5663,890.7595,675.8337,1434.0143,978.0516,594.301399999999,812.9084,2132.8932,2051.077,1601.33829999999,1622.2453,1341.8479,1542.8095,1375.8668,1328.0761,1223.7913,898.233799999999,2549.49859999999
13,20210101,13,37196.4141,799.2927,526.1394,778.162199999999,1438.4707,1977.29739999999,1553.9607,1504.5962,1505.3496,1485.9757,1276.49839999999,1213.6973,877.469,680.9881,1467.4751,997.921,606.362899999999,809.238,2068.79379999999,2033.5608,1611.4854,1637.30569999999,1396.9855,1499.18609999999,1417.5734,1356.5108,1177.9807,942.9451,2555.1925
14,20210101,14,36772.0841,781.9079,514.7064,729.9369,1385.9498,1975.9674,1563.0367,1468.1622,1484.74029999999,1484.4938,1281.2234,1168.35259999999,883.869,656.0601,1516.441,1020.5847,620.120599999999,821.885999999999,2129.71639999999,1986.05469999999,1607.7579,1559.4356,1350.1156,1474.6741,1371.9843,1295.5345,1137.37349999999,897.516799999999,2604.4792
15,20210101,15,36319.6587,756.8685,498.2404,789.8984,1388.9032,1905.9989,1519.04479999999,1487.6763,1443.4612,1475.8321,1244.2374,1112.6846,932.684899999999,642.722999999999,1421.4893,991.971099999999,602.7509,876.6109,2061.2501,1947.9655,1620.0516,1486.52759999999,1351.38349999999,1540.01569999999,1389.04459999999,1303.0992,1113.4299,839.064799999999,2576.74989999999
16,20210101,16,35974.5072999999,777.3862,511.732899999999,732.889199999999,1389.9318,1865.41,1526.1666,1484.53029999999,1423.4238,1496.26669999999,1243.1165,1150.1672,878.929899999999,642.496399999999,1367.4285,944.037199999999,573.6534,801.4153,2052.7402,1917.3348,1636.33189999999,1537.874,1297.6323,1568.65879999999,1348.90159999999,1312.1484,1105.3658,846.478899999999,2542.05949999999
17,20210101,17,35809.3409,757.0363,498.3503,780.029999999999,1403.2437,1891.752,1441.3761,1451.3033,1427.69499999999,1498.3677,1249.64789999999,1116.1238,902.150999999999,639.9388,1375.3703,964.9287,586.3354,797.2128,2024.6566,1898.4544,1557.38899999999,1503.5934,1308.55469999999,1555.8631,1363.5758,1352.5187,1120.47499999999,845.7023,2497.6968
18,20210101,18,35589.1353999999,711.1622,468.183699999999,739.7182,1306.60809999999,1873.93509999999,1447.6618,1406.52109999999,1365.6881,1492.257,1273.54929999999,1122.82539999999,919.625099999999,649.001999999999,1410.2229,988.2268,600.4785,806.267399999999,2004.088,1928.31829999999,1540.01219999999,1558.8425,1308.74669999999,1537.6085,1355.40069999999,1383.2076,1076.6728,873.304099999999,2441.0009
19,20210101,19,35787.2454999999,700.5099,461.178099999999,783.2699,1334.3939,1885.03739999999,1438.1991,1370.69319999999,1434.8529,1527.538,1287.0219,1185.28479999999,900.668699999999,657.641799999999,1394.505,952.2033,578.6104,786.7355,2055.744,1950.2464,1568.89889999999,1551.9312,1270.6357,1564.2578,1346.7048,1349.4944,1101.8912,858.2743,2490.82479999999
20,20210101,20,35716.6658,707.0393,465.472199999999,774.367499999999,1374.4185,1983.9638,1452.78019999999,1437.15249999999,1433.3893,1498.24119999999,1230.6658,1166.60889999999,852.5157,663.2228,1410.4004,949.3464,576.8763,755.160499999999,2064.99319999999,1952.7329,1556.0135,1536.5543,1263.4362,1515.67149999999,1331.1845,1355.09099999999,1098.1926,877.3944,2433.7809
21,20210101,21,35791.8922,697.4,459.1335,782.0462,1418.72949999999,2004.7904,1495.8938,1445.9013,1427.2909,1496.5425,1263.3107,1126.9606,867.5768,640.0637,1427.659,947.9089,576.0039,797.466999999999,2119.8586,1987.29279999999,1524.7255,1535.7092,1235.83359999999,1463.1755,1356.9834,1357.18509999999,1084.93609999999,845.193099999999,2406.3213
22,20210101,22,35933.2456,690.4,454.5299,802.6162,1489.0871,2047.8637,1487.2018,1433.6196,1448.21759999999,1500.6341,1241.25299999999,1109.8205,858.068599999999,640.4873,1415.4752,938.392799999999,570.2272,835.3785,2164.9976,2008.8176,1489.9289,1452.9248,1251.5108,1486.4817,1375.24579999999,1341.8751,1110.7398,867.067099999999,2420.38549999999
23,20210101,23,38593.9790999999,791.6955,521.1431,855.298099999999,1585.74859999999,2269.0787,1594.4691,1556.6722,1488.9193,1537.2002,1353.6957,1227.9581,913.9347,644.525399999999,1527.5413,1015.4212,616.986499999999,854.000599999999,2342.61889999999,2137.2183,1621.6629,1680.7538,1246.9337,1589.3529,1412.9606,1382.20239999999,1174.3675,909.9003,2741.7199
24,20210102,0,38556.4294999999,785.6851,517.190799999999,813.9085,1567.9099,2274.9728,1627.2542,1541.2216,1531.69149999999,1551.2679,1360.52849999999,1174.4246,922.5502,641.6489,1551.1922,1021.7,620.797699999999,861.879299999999,2341.3015,2120.03499999999,1614.3605,1685.42069999999,1231.3575,1579.769,1422.3643,1395.4588,1151.7841,900.5193,2748.23349999999
25,20210102,1,38478.7871999999,781.2871,514.298,796.353399999999,1588.52199999999,2265.297,1625.61899999999,1504.7179,1500.7728,1572.0096,1365.6567,1189.12529999999,924.0524,642.754099999999,1517.7797,1054.9366,640.973299999999,834.620499999999,2357.20589999999,2103.95519999999,1632.0904,1648.4218,1246.3316,1574.2473,1407.338,1381.433,1152.8389,896.996899999999,2759.1538
26,20210102,2,38335.4075,786.0906,517.4573,829.2018,1598.208,2245.38009999999,1619.42,1501.0932,1483.34179999999,1565.41419999999,1359.7334,1201.6981,926.45,641.2249,1512.48299999999,1052.7917,639.671299999999,814.2436,2348.43649999999,2107.43919999999,1613.5346,1617.17789999999,1243.7208,1555.1556,1387.5141,1368.65259999999,1126.40709999999,900.0253,2773.44189999999
27,20210102,3,38178.5449999999,804.5301,529.5832,796.423999999999,1585.9244,2239.33419999999,1618.9498,1481.1052,1475.4226,1525.6224,1352.4193,1180.12619999999,931.680299999999,643.264699999999,1506.19589999999,1063.1827,645.9791,820.3509,2329.6844,2086.5338,1624.6727,1605.6844,1241.7701,1566.8242,1402.20419999999,1368.9517,1119.595,890.7717,2741.7599
28,20210102,4,38237.2667,799.3188,526.1562,809.9547,1590.4645,2235.3514,1624.2917,1506.5243,1480.615,1560.568,1359.48129999999,1168.49409999999,922.158099999999,641.967999999999,1506.9289,1031.99479999999,627.0474,849.157699999999,2360.6911,2094.04199999999,1616.257,1612.1792,1232.3507,1556.7746,1415.4627,1371.0116,1129.2507,887.284099999999,2721.48889999999
29,20210102,5,38189.3835,775.7102,510.6309,796.892399999999,1590.813,2244.47789999999,1627.7082,1512.9612,1494.0743,1554.63069999999,1350.50929999999,1181.9001,919.564799999999,622.5738,1494.21679999999,1051.8856,639.121599999999,854.7531,2306.83149999999,2065.48909999999,1625.1926,1592.1822,1247.4562,1577.0712,1405.7397,1376.17,1127.1482,890.052199999999,2753.63079999999
30,20210102,6,38067.5339,774.2472,509.6691,794.403599999999,1595.1982,2238.42079999999,1624.92689999999,1534.8021,1437.6023,1514.9954,1316.7781,1159.5091,915.464899999999,624.2539,1470.6735,1039.18969999999,631.4143,872.021399999999,2326.17979999999,2066.63999999999,1620.3235,1602.5962,1245.33639999999,1583.9335,1407.7961,1383.19409999999,1140.2722,894.754199999999,2742.9358
31,20210102,7,37983.3638999999,753.9377,496.3133,797.5919,1598.08369999999,2227.7301,1615.60279999999,1522.64989999999,1461.7864,1560.6288,1334.777,1146.0915,897.525899999999,614.1036,1456.01109999999,1056.6663,642.023199999999,857.438599999999,2320.779,2088.63189999999,1615.5803,1611.1728,1237.18069999999,1605.422,1389.97139999999,1356.7849,1115.8277,894.147699999999,2708.90459999999
32,20210102,8,37720.2709,760.6558,500.7312,769.2454,1542.6639,2221.49839999999,1624.08369999999,1482.1801,1468.11999999999,1561.4698,1326.4277,1148.3783,922.336599999999,631.205199999999,1443.6999,1018.8763,619.083499999999,845.254699999999,2289.4834,2124.7159,1604.36529999999,1609.1902,1280.1033,1564.8453,1386.2437,1373.15699999999,1096.41689999999,875.7536,2630.08509999999
33,20210102,9,37548.7411999999,749.188,493.190099999999,796.5598,1514.4811,2165.9641,1622.1736,1526.7598,1480.0785,1577.23489999999,1344.6133,1089.95059999999,890.3354,630.405399999999,1492.8342,1025.5822,623.1544,845.410799999999,2241.38209999999,2084.99319999999,1608.1965,1579.6315,1243.06639999999,1570.2583,1383.72489999999,1418.6125,1090.47939999999,871.4595,2589.02109999999
34,20210102,10,37159.9775999999,764.737,503.4153,801.836099999999,1510.87089999999,2124.54919999999,1606.2569,1509.7381,1399.07639999999,1511.1383,1267.6835,1123.1049,854.1416,624.1675,1507.5512,1019.3222,619.354,847.016899999999,2242.65,2068.8683,1588.9917,1556.6596,1270.662,1538.6313,1342.3154,1388.9253,1123.3792,862.6642,2582.2674
35,20210102,11,37071.9789999999,763.2882,502.462499999999,843.453399999999,1489.468,2044.7383,1575.0635,1567.7106,1452.8434,1491.0588,1323.1303,1146.6873,870.3691,655.884999999999,1470.70769999999,1014.8206,616.621499999999,817.262399999999,2131.34299999999,2034.3818,1602.5367,1557.9579,1254.95329999999,1512.80909999999,1384.1591,1378.7914,1098.4147,889.188999999999,2581.8714
36,20210102,12,36552.8479999999,813.055,535.1896,822.936699999999,1414.1421,1973.711,1590.3688,1555.41429999999,1477.81729999999,1491.80109999999,1248.62719999999,1084.3502,873.1955,638.616999999999,1490.0815,978.521799999999,594.586699999999,820.866099999999,2103.4677,1993.1295,1558.72219999999,1591.853,1251.3955,1460.09449999999,1278.65519999999,1383.1445,1070.11819999999,869.0185,2589.96849999999
37,20210102,13,36265.1529999999,810.9299,533.792199999999,792.4565,1409.1735,1993.981,1597.0847,1506.701,1429.5679,1505.0686,1257.85819999999,1063.77659999999,877.560299999999,607.5488,1495.74749999999,967.246099999999,587.741999999999,845.754299999999,2013.2831,1962.01199999999,1482.1278,1537.72,1241.0331,1474.96779999999,1265.4484,1373.8021,1017.0223,937.6897,2678.0594
38,20210102,14,36171.4087999999,775.5436,510.521599999999,768.366099999999,1377.7129,1984.8669,1607.357,1580.0844,1384.6762,1480.70949999999,1276.3877,1079.8122,880.631999999999,655.5213,1468.9612,989.144099999999,601.0351,850.647799999999,2038.6721,1911.52559999999,1513.86799999999,1559.6558,1195.6548,1431.1492,1308.1473,1344.6884,1013.5512,889.842899999999,2692.6738
39,20210102,15,35836.375,731.0263,481.246199999999,750.831999999999,1383.73209999999,1911.5962,1633.4317,1616.79639999999,1388.8429,1464.1436,1273.9883,1090.93149999999,845.239,644.1752,1508.8891,933.3984,567.1951,791.557599999999,2007.3638,1901.1781,1543.883,1574.1446,1167.9943,1460.38069999999,1295.42159999999,1324.0834,1065.83639999999,891.2394,2587.82769999999
40,20210102,16,35365.2989999999,737.6171,485.580199999999,854.0687,1364.1454,1920.31279999999,1587.7101,1505.7419,1367.7219,1445.3113,1275.17,1068.9562,806.233399999999,631.574299999999,1373.5005,934.2317,567.7015,712.2829,2053.6365,1983.5686,1532.1989,1576.0036,1189.4738,1448.2328,1242.2568,1297.52839999999,1062.54739999999,864.2729,2477.71759999999
41,20210102,17,35451.5653,763.4203,502.5488,839.5025,1335.5921,1877.72669999999,1527.57369999999,1448.708,1387.90699999999,1406.3615,1222.8777,1166.56189999999,844.9478,658.1769,1461.3357,1001.431,608.493799999999,700.215199999999,2079.94909999999,1936.90169999999,1533.7907,1559.69789999999,1155.121,1470.3175,1241.0345,1318.47139999999,1076.7655,843.3346,2482.7988
42,20210102,18,35936.0221999999,752.5239,495.3835,834.722099999999,1371.6557,1887.47869999999,1563.4112,1499.2636,1388.6057,1459.1349,1275.0391,1145.9974,853.267699999999,674.8777,1501.1333,1027.6228,624.3926,776.692999999999,2125.3515,1940.01109999999,1482.6114,1583.97129999999,1221.5467,1483.2144,1278.3595,1345.0389,1036.96329999999,832.6556,2475.0952
43,20210102,19,36281.0365,751.5657,494.752999999999,836.3505,1421.90069999999,1941.5706,1583.5387,1449.6748,1418.73029999999,1477.97679999999,1297.2769,1137.3131,899.015099999999,663.2201,1487.4147,1025.7245,623.240699999999,788.173999999999,2117.12159999999,1969.4765,1550.1873,1584.55639999999,1255.578,1511.7297,1327.01209999999,1309.6383,1077.2001,848.6652,2432.43179999999
44,20210102,20,36452.7145,725.1045,477.3525,810.2269,1491.3032,1964.1946,1591.973,1421.7208,1396.62249999999,1504.611,1246.8818,1137.87539999999,830.9117,663.762299999999,1486.5096,1036.2391,629.623699999999,824.740699999999,2165.35959999999,2020.8532,1543.42609999999,1581.9403,1228.6193,1523.2092,1308.6727,1336.3422,1073.9393,872.6937,2558.0048
45,20210102,21,36642.5644,774.8711,510.079299999999,811.645599999999,1575.3548,2037.8936,1568.79029999999,1440.97039999999,1384.2516,1469.5177,1263.95859999999,1137.7488,836.2404,677.5792,1481.5569,963.884999999999,585.7015,832.8501,2258.51679999999,2018.8494,1543.80469999999,1562.2888,1258.83639999999,1564.91619999999,1301.8565,1280.0124,1045.5197,885.1987,2569.8696
46,20210102,22,37004.9365,772.0305,508.211099999999,839.3278,1599.5306,2098.1614,1601.1529,1446.4069,1368.8561,1507.86619999999,1249.3335,1138.9354,860.7679,678.315699999999,1483.76019999999,974.6498,592.2368,813.8708,2273.48329999999,2056.94099999999,1600.84809999999,1546.7652,1258.27759999999,1568.9082,1318.19779999999,1320.2444,1073.5333,848.8455,2605.47899999999
47,20210102,23,38923.1119,768.5089,505.8954,873.760099999999,1639.71669999999,2312.44419999999,1742.0951,1538.62359999999,1498.6808,1529.04929999999,1363.9833,1202.5491,945.1824,659.6443,1501.2673,1071.50839999999,651.033199999999,888.9577,2389.83899999999,2193.7945,1632.6934,1689.8785,1242.8776,1593.3071,1391.56179999999,1368.0831,1127.40969999999,887.6285,2713.1403
48,20210103,0,39079.9029999999,753.3854,495.9499,852.6004,1642.24949999999,2284.2901,1727.8694,1557.0833,1561.3185,1554.8494,1333.5648,1185.24389999999,958.8252,681.968899999999,1514.52919999999,1051.9412,639.155099999999,899.8649,2395.02739999999,2235.50979999999,1674.5676,1698.74849999999,1272.9915,1618.8116,1389.5005,1359.9693,1144.28829999999,864.751099999999,2731.04489999999
49,20210103,1,38982.3387999999,754.54,496.709099999999,847.9465,1621.8416,2313.57409999999,1741.25939999999,1544.4543,1535.5188,1555.8163,1345.9689,1198.0644,947.223499999999,670.1449,1492.6826,1051.4038,638.828899999999,883.5973,2390.54059999999,2226.3607,1682.3851,1682.9781,1273.7353,1616.97579999999,1373.6494,1354.49569999999,1151.72139999999,873.236999999999,2716.686
50,20210103,2,38820.4931,746.7582,491.592199999999,843.630999999999,1667.13159999999,2288.9166,1735.4638,1516.57359999999,1536.0578,1547.3647,1349.592,1189.4395,923.804399999999,663.7612,1502.6423,1037.7686,630.552,846.482099999999,2398.9591,2229.7777,1644.41879999999,1654.22579999999,1292.7516,1615.188,1378.06379999999,1356.82279999999,1134.7515,864.341199999999,2733.6644
51,20210103,3,38717.7578999999,756.2904,497.8605,821.8689,1645.8797,2303.4569,1703.092,1525.2781,1526.41509999999,1554.0998,1356.4616,1184.5775,928.9701,673.6171,1474.1976,1032.0478,627.078899999999,857.5525,2409.0462,2225.8159,1660.0204,1628.458,1273.75399999999,1598.769,1353.0739,1374.8251,1133.0255,867.5162,2724.7082
52,20210103,4,38732.8144,753.9464,496.319599999999,842.8514,1651.52109999999,2286.3186,1709.74399999999,1544.8411,1524.62269999999,1549.93139999999,1347.5893,1204.3094,937.6046,688.482899999999,1517.0199,1000.023699999999,607.6393,866.001399999999,2399.8775,2207.8777,1679.7346,1626.155,1265.49,1591.1366,1363.21049999999,1375.0408,1110.981,865.5312,2719.0117
53,20210103,5,38770.7511,766.6148,504.6501,849.994,1649.5055,2287.6597,1690.44499999999,1542.0409,1513.9521,1549.7885,1329.4475,1188.3779,927.3831,677.9314,1517.74039999999,1026.70769999999,623.8374,848.937999999999,2394.28499999999,2185.9186,1674.5165,1645.88529999999,1271.6477,1602.4467,1372.6537,1372.73939999999,1130.12179999999,866.2426,2759.2806
54,20210103,6,38502.5619999999,755.0836,497.0668,833.264999999999,1633.2229,2282.3191,1691.973,1537.13989999999,1515.1568,1529.4292,1344.90979999999,1190.1266,944.7041,665.393199999999,1471.76839999999,989.4613,601.2278,854.0412,2380.67689999999,2178.9816,1674.3271,1606.2343,1275.31819999999,1591.4929,1379.682,1375.6519,1106.50299999999,882.238799999999,2715.1682
55,20210103,7,38622.4430999999,767.5237,505.247099999999,837.522399999999,1635.54929999999,2288.09949999999,1694.82469999999,1549.26669999999,1525.766,1548.78299999999,1330.9752,1187.8565,940.5637,666.0207,1497.5985,976.7273,593.497399999999,833.531399999999,2408.9919,2184.4814,1673.7255,1624.76579999999,1269.13699999999,1636.6321,1393.7366,1338.911,1135.5534,886.928599999999,2690.22789999999
56,20210103,8,38554.3436999999,768.1544,505.661999999999,837.707499999999,1623.6873,2260.1378,1693.4289,1567.6747,1509.4673,1565.5467,1338.1401,1178.9582,919.510899999999,676.017399999999,1454.92339999999,1003.4953,609.746999999999,861.9274,2387.41019999999,2143.2788,1666.8244,1678.92329999999,1301.7108,1603.6258,1369.1339,1384.2717,1137.5596,865.7278,2641.6902
57,20210103,9,38642.1675,775.7339,510.646599999999,863.446699999999,1611.1288,2273.16069999999,1710.65509999999,1581.44779999999,1507.10079999999,1577.3587,1334.2527,1151.93239999999,926.2645,659.018,1456.7148,995.3976,604.831,856.9171,2361.556,2176.64289999999,1682.9666,1696.60259999999,1296.7137,1631.25039999999,1361.285,1342.0152,1129.68499999999,873.097399999999,2694.3418
58,20210103,10,38205.7116,733.0867,482.601499999999,865.3568,1562.10709999999,2230.0142,1641.3297,1509.4085,1524.7138,1552.4067,1318.55009999999,1123.98039999999,938.5551,640.888699999999,1491.3261,993.2752,603.5433,838.1961,2328.5614,2150.6642,1652.2682,1713.2001,1300.0749,1607.1848,1338.84189999999,1327.1165,1157.11529999999,854.185799999999,2727.15819999999
59,20210103,11,37969.1442,760.2519,500.4655,834.724799999999,1516.9473,2179.89739999999,1642.95,1478.00859999999,1481.577,1575.57009999999,1369.2997,1131.29369999999,926.7645,653.664499999999,1499.6772,1073.9443,652.5122,836.707499999999,2247.3989,2102.2572,1636.44789999999,1659.7246,1291.2661,1555.469,1353.1348,1276.0213,1136.4752,858.141399999999,2738.549
60,20210103,12,37709.5676,742.3258,488.676899999999,838.8508,1505.1902,2095.90839999999,1640.9093,1519.3687,1484.0808,1496.5904,1324.3116,1121.2691,889.418499999999,683.287299999999,1460.9619,1035.1916,628.987499999999,804.0285,2251.04469999999,2145.7944,1691.65419999999,1655.86359999999,1271.4969,1604.4802,1367.4393,1295.7239,1107.2292,867.771399999999,2691.7123
61,20210103,13,37406.8188,725.5703,477.6585,810.6334,1493.63799999999,2057.25759999999,1613.5307,1541.6564,1489.9953,1556.5685,1324.6424,1181.5844,901.6403,656.939899999999,1461.6323,1002.3507,609.052,819.707999999999,2177.72589999999,2068.7781,1625.4955,1726.5907,1271.6332,1581.2606,1360.3687,1260.6591,1151.0387,865.2457,2593.9638
62,20210103,14,37819.6581,768.0597,505.6,847.549099999999,1444.515,2046.765,1566.6865,1507.2415,1487.58829999999,1528.95,1329.3929,1144.15889999999,958.226099999999,682.3147,1450.50839999999,1056.8933,642.1612,834.845699999999,2247.0324,2121.48169999999,1648.221,1728.1692,1266.1179,1590.16799999999,1330.5632,1344.934,1197.6478,934.2448,2609.6194
63,20210103,15,37371.5173,730.2833,480.757299999999,842.7027,1436.79749999999,2016.0171,1560.79459999999,1502.52669999999,1467.0861,1511.6569,1301.8268,1174.7571,901.4296,680.524099999999,1437.0488,1025.0511999999999,622.832199999999,845.471,2257.50889999999,2141.9472,1605.25859999999,1743.48209999999,1241.39339999999,1556.806,1370.49039999999,1322.6451,1130.4829,888.1982,2575.74249999999
64,20210103,16,37174.0665999999,729.3895,480.170399999999,837.0424,1398.43339999999,2070.6271,1556.4634,1497.0641,1497.0645,1453.90069999999,1294.28,1122.2337,949.8409,649.503199999999,1434.8539,1010.7577,614.1553,802.508699999999,2280.55099999999,2139.72499999999,1623.35279999999,1704.982,1285.337,1510.9981,1341.0009,1321.90239999999,1135.82099999999,901.8649,2530.2413
65,20210103,17,36738.7021,713.9169,469.994899999999,781.6005,1377.2012,2076.82029999999,1551.836,1441.2873,1518.4661,1394.2037,1248.20129999999,1156.7201,960.396499999999,627.4736,1449.74569999999,1014.4312,616.3854,805.6172,2263.8526,2083.80279999999,1596.7934,1642.01219999999,1271.48049999999,1527.68229999999,1345.87719999999,1307.4123,1106.6892,863.2331,2525.5691
