,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
0,20200101,0,40541.4503,811.873,534.4131,802.9807,1815.9872,2256.5409,1718.7632,1729.427,1558.0154,1639.5695,1238.1933,1236.5909,962.4884,793.8518,1727.6085,837.888,509.2172,907.428,2371.9232,2234.9702,1728.8775,1786.4591,1392.2624,1572.6628,1513.9195,1469.2786,1318.487,1097.7702,2974.0022
1,20200101,1,40542.5039,768.4433,505.8525,787.3158,1882.3097,2366.3955,1702.5415,1658.0574,1506.9612,1672.8195,1223.1014,1223.2647,954.4364,777.0663,1750.774,846.7477,514.5955,876.9199,2452.6736,2307.3847,1767.4104,1817.1724,1430.6707,1575.4442,1516.3607,1473.1225,1298.3847,1053.8606,2832.4164
2,20200101,2,40817.7914,760.3409,500.524,750.913,1995.0278,2440.4618,1686.6001,1657.0106,1506.8246,1705.7292,1237.2603,1224.7739,979.4996,788.508,1723.636,851.8699,517.7052,900.8037,2568.7055,2301.1568,1798.0076,1850.7422,1375.3119,1566.1667,1489.6978,1443.0953,1295.5286,1053.3424,2848.5503
3,20200101,3,40934.7898,756.0448,497.6986,789.3118,2093.2213,2458.565,1737.1363,1638.0014,1502.9147,1672.7667,1240.2173,1225.6668,966.9056,783.3268,1752.0213,832.5267,505.9627,920.7237,2589.2898,2346.6095,1753.5896,1807.4433,1382.3521,1542.4739,1490.7791,1471.2104,1299.3415,1050.6674,2828.0201
4,20200101,4,41087.2801,781.118,514.1869,806.1196,2077.6269,2501.0259,1769.1016,1659.9316,1446.1792,1649.3979,1235.2518,1241.7028,986.0087,786.795,1697.2164,812.7368,493.9499,945.1715,2606.5314,2383.1281,1811.6293,1792.205,1380.4806,1566.6966,1494.4777,1458.7911,1305.2149,1062.7183,2821.8857
5,20200101,5,41377.6265,776.4804,511.1374,854.5208,2126.4026,2473.3783,1793.9252,1667.8903,1502.617,1628.9207,1200.4059,1285.9505,1008.2001,756.5077,1719.0337,837.5757,509.0276,979.6029,2649.0467,2360.8333,1792.3938,1822.4108,1393.9664,1569.8732,1475.2627,1460.878,1300.7088,1088.2636,2832.4103
6,20200101,6,41341.7791,768.4131,505.8326,841.6461,2090.5024,2566.9262,1772.0016,1661.0291,1479.5486,1618.4723,1237.1433,1279.3217,996.5297,766.6384,1727.4269,825.2189,501.5269,988.5807,2632.5396,2402.6584,1803.614,1820.112,1375.5271,1577.2932,1519.3962,1431.7289,1299.885,1058.1767,2794.0883
7,20200101,7,41104.1576,747.9763,492.3932,834.9753,2078.5243,2458.0337,1742.6989,1607.5446,1475.8727,1658.2532,1231.9479,1281.8495,973.8754,740.8097,1710.3023,836.7065,508.5001,1000.7729,2630.0585,2374.2901,1820.5056,1798.1498,1429.8742,1580.4985,1506.3275,1421.3833,1284.084,1052.63,2825.3208
8,20200101,8,41034.9375,786.1508,517.4971,813.1707,1970.609,2425.1562,1779.8594,1673.6706,1498.8482,1634.9441,1250.5942,1252.7597,1022.4754,744.2942,1632.3351,880.5593,535.1205,990.0241,2563.2529,2330.302,1847.2158,1823.7985,1412.1181,1607.4215,1490.7918,1407.5615,1282.306,1025.1635,2836.937
9,20200101,9,40541.0367,812.9579,535.1257,804.1786,1985.9868,2361.6272,1739.8885,1662.8169,1483.682,1675.6953,1322.0003,1257.8509,967.4095,723.2885,1654.0907,827.8259,503.1092,982.5111,2526.9538,2346.4112,1811.8629,1801.5452,1371.1372,1548.6409,1458.9335,1428.2151,1229.0576,1010.9277,2707.309
