,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
0,20190101,0,40817.7171,890.7939,586.3115,751.0079,1754.2942,2153.8153,1499.2988,1607.7232,1494.6371,1635.4244,1280.5768,1354.4534,969.3211,815.6485,1874.7036,983.0452,597.3325,918.6927,2333.1986,2040.5134,1746.6801,1681.9971,1419.0839,1606.7019,1436.7202,1470.829,1398.6016,1129.6596,3386.6517
1,20190101,1,40685.6385,812.771,535.0027,709.7864,1828.287,2200.4253,1431.4563,1616.0424,1519.4488,1654.9134,1267.5018,1377.0925,977.739,823.1412,1835.3927,985.9758,599.1122,908.8193,2335.9774,2110.1227,1760.0285,1709.9085,1448.9945,1561.9166,1426.7212,1480.6009,1387.9302,1102.3077,3278.2263
2,20190101,2,41398.4914,863.0016,568.0352,761.2444,1889.5613,2322.026,1499.264,1661.8749,1530.2527,1648.6984,1258.7988,1366.992,990.723,826.0214,1797.4585,981.6215,596.4688,955.1439,2406.3556,2168.769,1765.3617,1721.5558,1436.3506,1567.9139,1433.9322,1484.3592,1389.2504,1122.4149,3385.0402
3,20190101,3,41464.8976,894.2921,588.612,789.4075,1982.3688,2336.0214,1509.7156,1651.2754,1472.7755,1635.5417,1276.7098,1347.2075,1007.9093,804.5821,1784.7419,970.0912,589.4691,963.3447,2383.0359,2199.6824,1822.3582,1709.9439,1432.532,1542.7095,1444.0564,1462.3399,1399.6413,1116.4539,3348.0809
4,20190101,4,41619.0919,877.639,577.6611,794.0284,2003.2962,2357.7066,1510.005,1652.021,1516.7483,1637.1902,1275.2587,1360.1948,989.3909,840.06,1803.5507,960.8784,583.8766,959.0899,2406.7833,2225.5834,1789.2196,1694.1107,1446.1533,1565.4021,1430.694,1449.2937,1406.0393,1132.0475,3375.1716
5,20190101,5,41904.4591,934.3846,614.9776,823.9349,2027.3116,2386.6855,1552.4029,1680.0851,1533.0483,1602.2273,1304.5322,1360.6223,995.8341,835.5518,1846.1823,948.5873,576.4151,967.6142,2352.9478,2234.0136,1811.4585,1699.7541,1462.6913,1565.4907,1421.5227,1454.3341,1424.883,1124.7297,3362.236
6,20190101,6,42133.2732,902.6883,594.1335,869.8876,2022.5193,2438.9473,1571.6847,1665.852,1534.3388,1604.0508,1288.4352,1389.251,974.602,829.2831,1894.4877,977.3459,593.8732,931.4285,2412.2874,2247.8726,1793.8614,1687.3124,1479.7483,1571.6818,1471.0833,1477.8624,1455.2175,1143.9838,3309.5507
7,20190101,7,41305.3094,877.7798,577.7538,859.5407,1973.3202,2392.9439,1553.348,1625.7116,1501.2284,1610.5887,1220.1303,1335.7088,923.6777,784.4274,1858.8527,971.5611,590.3617,943.1232,2332.9703,2200.9326,1793.0723,1685.6699,1474.4283,1599.6972,1443.9026,1433.9474,1412.1746,1143.5829,3184.8733
8,20190101,8,41780.4578,933.1159,614.1432,855.0661,1997.0094,2426.8475,1540.1082,1640.5838,1556.7575,1634.8192,1242.1471,1414.762,977.8602,858.0969,1785.805,989.5265,601.2675,936.9886,2305.828,2204.6796,1843.1381,1666.1791,1460.7777,1580.5348,1490.9129,1474.7104,1413.2782,1112.2443,3223.2708
9,20190101,9,41072.978,892.6445,587.5282,847.9635,1953.1296,2333.989,1529.921,1662.927,1567.7885,1527.0248,1289.1432,1305.1096,940.1614,841.4604,1719.3194,928.1889,564.0332,888.8113,2259.8426,2161.8067,1779.5568,1680.6807,1439.301,1611.0184,1464.306,1442.3806,1390.7497,1095.413,3368.7793
